,0
Average Feature Area_small,1.0
Average Feature Area_mod,0.044956206982289
Average Feature Area_large,0.07315379161735222
Maximum Inscribed Circle Radius_small,0.21416790708316708
Maximum Inscribed Circle Radius_mod,0.045107567590191106
Maximum Inscribed Circle Radius_large,0.09568563033931471
Variance Feature Orientation_small,0.09253398049885424
Variance Feature Orientation_mod,0.14234358462652036
Variance Feature Orientation_large,0.028669446610123998
Std Dev Inscribed Circle Radius_small,0.09488398939756112
Std Dev Inscribed Circle Radius_mod,0.04933711306238018
Std Dev Inscribed Circle Radius_large,0.03618957971140893
Maximum Feature Area_small,0.12210637408847883
Maximum Feature Area_mod,0.040237558694709505
Maximum Feature Area_large,0.03686123495899405
Feature Unit Cell Size_small,0.0012575060647279585
Feature Unit Cell Size_mod,0.00918389557239593
Feature Unit Cell Size_large,0.0019974096439181856
